age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,2,0,6,0,1,0,1,64,1,3,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
28,7,0,4,0,1,0,1,190,3,999,1,1,-2.9,92.201,-31.4,0.869,5076.2,1
34,1,0,1,0,1,0,1,156,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
29,2,0,6,0,1,0,1,39,9,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
55,6,2,6,0,1,0,1,159,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,6,0,6,1,0,0,1,161,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
31,10,2,0,0,0,0,1,290,1,5,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
42,2,0,1,0,0,0,1,406,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
24,2,1,6,0,1,0,1,158,1,999,0,0,-2.9,92.201,-31.4,0.851,5076.2,1
41,4,1,6,1,0,0,0,160,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,7,0,1,0,0,1,1,227,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,0
35,10,0,1,0,0,0,1,1084,4,999,0,0,-2.9,92.469,-33.6,0.933,5076.2,1
29,3,0,1,0,1,0,1,173,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,2,2,1,0,0,0,1,101,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
24,4,1,4,0,0,0,0,421,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,4,0,4,0,1,0,0,316,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
47,3,0,4,1,1,0,0,131,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
53,8,2,4,0,1,0,1,73,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
43,2,1,1,0,0,0,1,1011,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,1
28,4,0,4,0,0,0,0,45,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
47,6,0,1,0,0,0,1,57,1,9,2,1,-1.8,92.893,-46.2,1.244,5099.1,0
35,6,0,6,0,1,1,0,192,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,4,0,4,0,1,0,1,45,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
48,3,0,0,1,0,1,1,37,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
40,6,0,6,1,1,0,0,358,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,2,2,1,0,1,1,0,233,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,3,0,3,1,0,0,0,263,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
36,7,1,0,1,1,0,0,226,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
33,2,0,6,0,2,2,1,74,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
30,6,0,6,0,1,0,1,271,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
29,4,1,1,0,0,0,1,155,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
27,2,0,1,0,1,0,1,137,2,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
49,2,0,1,0,1,0,1,183,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
35,2,1,6,0,0,0,1,295,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
44,3,2,0,1,1,0,0,148,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
22,11,1,3,0,0,0,1,85,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
42,2,1,6,0,1,0,1,570,3,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,0
26,4,0,4,0,0,0,0,260,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
38,2,0,1,0,0,0,0,5,1,999,1,1,-1.7,94.215,-40.3,0.876,4991.6,0
45,5,0,3,0,1,0,1,601,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
27,10,0,6,0,0,1,1,117,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
43,3,0,3,1,0,0,0,1500,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
40,3,0,2,0,0,0,1,97,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,2,1,6,0,1,1,1,441,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
46,3,0,3,0,0,0,1,239,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
53,2,0,6,0,1,0,0,68,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
35,1,0,1,0,1,0,1,436,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,4,1,6,0,2,2,1,272,3,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,0
24,3,0,4,0,0,0,1,211,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
45,6,0,6,0,1,0,0,228,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,3,0,0,0,1,0,1,181,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
56,4,0,6,0,0,1,0,69,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
